1928	Loan-to-value ratios protect banks from excessive risk-taking, as such ratios mitigate the bank’s losses in the case of the borrower’s default (lower loss-given-default) ( 46 ) .	the credit-to-value ratios protect banks from excessive risk-taking, as these ratios mitigate losses of banks in case of defaults (a lesser loss in default) (46).
1929	CHRISTINE: Okay. Ritchie's playing video games.	video Stop Video
1930	Great to see you!	good to see you!
1931	"Maybe you will," Cargraves answered him soberly.	"maybe it will come true," Cargraves replied soberly.
1932	Victims of Pakistan's blasphemy law On 3 December 2012, a 22‐year‐old Muslim was buried in Nankana Sahib, near Lahore.	victims of Pakistan's fiancee law On 3 December 2012, a 22 ‐ year ‐ old Muslim was filmed in Nankana Sahib, near Lahore.
1933	Talk to Fury. He needs you on this.	talk to Fury, he needs you.
1934	He would dream of Gwenhwyfar, and that night there would be a woman in his arms, wearing Gwenhwyfar's perfume.	he would dream of Gwenhwyfar, and the night would be in the arms of a woman smelling of Gwenhwyfar's perfume.
1935	I'm asking you, one doctor to another. Stop this.	I'm not asking you to.
1936	I mean, I love you.	"I love you, I love you."
1937	period (.) - allowed within a name, but not as first or last character	reduction in cycle check For all of the combined oral contraceptives, there may be irregular bleeding (fouling or intermenstrual bleeding outside the period), especially during the first months.
1938	Have you seen or heard anything unusual lately?	have you seen or heard anything suspicious lately?
1939	'You be careful, Dennis.'	"be careful, Dennis."
1940	Now, I paid a hefty sum to learn that they're selling the stuff on Friday, but nobody know the buyer or the location.	I paid a lot of money to learn that they're going to sell it on Friday, but no one knows the buyers or the place.
1941	The prize goes to the winner.	Paul, you can imagine what will happen if the president of the United States goes to a psychiatrist.
1942	I feel that your grandmother isn't in this world any more.	I feel silly.
1943	There, that's much better.	much, much better.
1944	Chicago cop never relinquishes his weapon.	a Chicago cop will never give up his gun.
1945	I've had two close friends in my life.	there were seven of Jake's friends in the small front room - I could barely breathe.
1946	Action 3: promotion of European higher education through measures enhancing the attractiveness of Europe as an educational destination and a centre of excellence at world level.	maternal toxicity was evident in pregnant monkeys at systemic exposures that were 81fold higher than those at humans at a dose of 150 mg once every 2 weeks.
1947	I was a sergeant, and I always will be, inside.	I will always love you and I will always be you, Miramanee.
1948	Call your buddies!	call your friends.
1949	Oh, my God, you own this?	oh, my God, is that yours?
1950	And that's what happened when I met... ...Stella.	when it happened.
1951	Be my guest.	you're my guest.
1952	We have decided that the Tibetan army must be used against the Khamba guerrillas.	at first he fought them, grabbed one of the men by the throat and slammed his head against the wall.
1953	What were you expecting?	what did you expect?
1954	The retry delay value must be between %d and %d minutes.	the lag value before repeating must be from% d to% d minutes.
1955	I knew the morning I walked in here and the poor girl was hiding in the--	I've known since the morning I walked in here, and the poor girl was hiding...
1956	That girl deserves a chance at a normal life.	normal people have to live somewhere too.
1957	Just thinking about Emily getting married tomorrow.	once you start to lie, it's getting harder and harder to stop.
1958	Maggie, I just told your dad what you did.	Marcy: If I told other scientists I had searched for planets in the vicinity of other stars, they would look down at their shoes, all embarrassed by me.
1959	Am I supposed to sit here like a statue?	do you want me to sit here like a statue?
1960	How long have I waited for this?	how long did I wait for this?
1961	Do you know how many times I've taken from people so much more than I've given back?	do you know how many times I've taken far more than I've given them?
1962	Your closest friend, an adulterer.	your best friend, adulterer.
1963	Whenever he has time.	whenever she has time.
1964	I yanked her out of the house she grew up in and dropped her in the house I grew up in.	she dropped this.
1965	Final results are right here.	however, results, we have to have results.
1966	Yeah, see, Jack would go and do stuff alone... ...or he'd take Sayid or Kate.	Jack would go alone, or he would have taken Sayid or Kate.
1967	Where's your laptop?	where's your computer?
1968	None of them had eyes on the parking lot.	none of them had seen the parking lot.
1969	If I don't owe that much... ...give the rest to Niepolomski	"we'll walk the rest."
1970	What, do you think I'm stupid?	do you like caviar?
1971	Dinner time.	dinner!
1972	If I can look at dead bodies, you can do this.	and I'll find you a cure, and when I do, we'll look at this and just laugh.
1973	Paratroopers reported here, here and here!	over here, here and here!
1974	"He's awake," the man holding one of his arms said.	her slender arms moved like a child's arm.
1975	You foolish, foolish girl!	you stupid, stupid girl.
1976	Type the number of initial columns.	specify the number of initial columns.
1977	We have been told that you are painting a portrait of Lorenzo Casamares.	is that my portrait?
1978	DIMA: I noticed you at that lecture, do you remember?	I noticed you at the lecture, remember?
1979	Last summer in Brighton... ...that hotel that we stayed at on the beach... ...did we take any photographs... ... of Lily... ... besides the ones on my mobile phone?	we never stayed longer than one night.
1980	The October was moving at six knots, driven by her propellers, which made more noise than the other system.	Torstensson ordered at Anshapdan Plastics...... a cargo of six containers for transplant organs into Sudan.
1981	I decided that until you single one out and she gets personal to you, a hundred girls, or a thousand girls, are just a girl.	I decided that a hundred girls or a thousand girls are still just some unknown girl until you get one, and you won't have a personal relationship with her.
1982	"All right, for Stephen's sake."	"okay, for Stephen."
1983	"And yet there are thousands of tons of matter in there."	tons.
1984	Conrad certainly chose a brazen moment to get his hands dirty.	Conrad certainly chose to get his hands dirty, not a good time.
1985	And that somebody suggested her to someone like me.	and someone recommended it to someone like me.
1986	Then he opens the house in Vermont on the weekend.	then, at the weekend, he opens a house in Vermont.
1987	I miss her already.	I miss him.
1988	We're just here to check on the tickets	the doctor will check it out afterwards.
